Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51684,1,0.90200055,0.9471639,0.83524996
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51692,1,0.89808,0.9438128,0.84130704
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51697,1,0.8967697,0.9866817,0.8809046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51698,1,0.90113217,0.97549826,0.8059156
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51699,1,0.897059,0.9507521,0.81573164
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51708,1,0.9000071,0.96959084,0.82459563
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51734,1,0.8949398,0.9459171,0.7382664
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51743,1,0.8985597,0.95075357,0.7826996
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51745,0,0.90227395,0.9352953,0.76507527
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51746,1,0.8989952,0.9265661,0.7846206
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51755,1,0.89509475,0.9880504,0.9768147
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51758,1,0.8982184,0.9694641,0.86880225
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51773,1,0.89888984,0.9551249,0.732448
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51784,0,0.8968137,0.9647334,0.84644777
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51790,1,0.89896065,0.9926847,0.98040205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51792,1,0.89736956,0.9683184,0.8388436
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51804,1,0.8992719,0.9586147,0.89404476
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51810,1,0.9005962,0.9786245,0.7474227
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51822,1,0.8940913,0.93781126,0.23991717
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51825,1,0.8987245,0.86600816,0.37017244
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51826,1,0.90408,0.9672609,0.8466227
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51842,1,0.8994664,0.96092963,0.84722334
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51851,1,0.89807147,0.9577507,0.7701694
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51861,1,0.89767677,0.9588129,0.8560892
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51867,1,0.89842635,0.95509166,0.8134808
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51868,1,0.8988145,0.9678128,0.885609
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51871,1,0.89672434,0.986061,0.95282775
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51873,1,0.89722896,0.94464433,0.77061003
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51880,1,0.8998495,0.97143555,0.90165126
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51882,1,0.8981665,0.9569503,0.83883464
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51884,1,0.8982639,0.987603,0.9355431
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51893,1,0.89973384,0.9625604,0.8410985
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51917,1,0.8996846,0.94908947,0.8047816
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51932,1,0.8971848,0.96032566,0.85585815
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51936,1,0.90110856,0.9419011,0.7798016
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51942,0,0.901276,0.9744815,0.8496073
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51947,1,0.90291476,0.9704057,0.83322203
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51949,1,0.90251917,0.9890421,0.80851996
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51953,1,0.89824456,0.95852846,0.79081064
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51954,0,0.8978569,0.94644684,0.68646455
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5196,0,0.89681584,0.9793402,0.88997114
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51970,1,0.89972985,0.95322514,0.8106232
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51972,1,0.89753103,0.9623177,0.89620465
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51983,1,0.90058345,0.95951647,0.87063867
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51984,1,0.89823043,0.9417679,0.7902879
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_51987,1,0.89786893,0.9742921,0.8655982
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52000,1,0.90155697,0.9546234,0.8416626
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52021,1,0.89924896,0.951684,0.81687707
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52022,1,0.8980199,0.9608783,0.79696304
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52043,1,0.8997867,0.96430403,0.8593474
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52068,0,0.90307885,0.94723994,0.821822
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52069,0,0.90447515,0.9834029,0.79821247
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52071,1,0.900868,0.918699,0.78793764
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52075,1,0.8953651,0.9829853,0.9756251
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52079,1,0.89859366,0.9563256,0.8309866
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52086,1,0.8989333,0.9712326,0.8816551
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52093,1,0.901048,0.96892494,0.85356396
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52099,1,0.8978326,0.96093774,0.77659714
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52104,1,0.89797014,0.95717907,0.8055115
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52117,1,0.89978504,0.9530956,0.80377954
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52142,1,0.8958283,0.948382,0.7657557
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5215,1,0.8950551,0.91879267,0.7526746
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52152,1,0.89762866,0.9323489,0.79434925
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52156,1,0.896987,0.9591696,0.7527436
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52158,1,0.8964613,0.9281744,0.6400361
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52163,1,0.8964927,0.92584985,0.8092896
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52166,1,0.8978732,0.95569235,0.9126107
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52167,1,0.8999685,0.962464,0.8681085
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5217,0,0.89965034,0.95562893,0.72159994
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52174,1,0.9031151,0.96430415,0.8041494
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52176,1,0.89846295,0.9389179,0.7411644
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52178,1,0.89773697,0.97282606,0.85687333
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52181,1,0.8951596,0.9747206,0.92997664
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52197,1,0.89177984,0.9688473,0.7996712
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52221,1,0.9003084,0.9340516,0.84428686
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52233,1,0.8925042,0.90251297,0.71195436
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52240,1,0.89408463,0.9548732,0.7820286
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52253,1,0.8954875,0.9520794,0.8623953
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52269,1,0.8989091,0.96428573,0.9109188
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52273,1,0.8978326,0.95708436,0.8112383
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52280,1,0.89526796,0.9042267,0.8362372
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52294,1,0.89607537,0.95666313,0.87350845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52300,1,0.90413755,0.9652079,0.89343035
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52307,1,0.898324,0.96856445,0.72127795
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52309,1,0.90318424,0.96394444,0.90402395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52315,1,0.89876086,0.9891081,0.9403502
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52328,1,0.8996085,0.91501784,0.81680596
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52355,1,0.8974551,0.9648618,0.89460576
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52364,1,0.897079,0.9475924,0.85186166
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52374,1,0.90063906,0.9328986,0.7743951
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52376,1,0.90036774,0.9688778,0.8718561
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52383,1,0.90070057,0.95620877,0.8417434
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52400,1,0.9033835,0.96107876,0.81117195
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52408,1,0.9006699,0.9698296,0.8427621
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52415,1,0.9042971,0.9768057,0.83969975
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52423,1,0.89688504,0.95492995,0.81341517
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52429,1,0.8954604,0.9556212,0.76249516
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5243,0,0.90016705,0.9517354,0.9426934
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52432,1,0.89598656,0.96168464,0.8358893
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5244,0,0.9016315,0.97771555,0.86917126
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52446,1,0.9012509,0.9599808,0.7580365
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52448,0,0.90162313,0.95619947,0.8611498
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5245,0,0.89347386,0.9365686,0.71395427
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52456,1,0.8974556,0.96152276,0.82951796
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5246,1,0.89806086,0.9654208,0.8725399
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52460,0,0.8971336,0.9562514,0.74634224
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52461,1,0.89652234,0.9862714,0.98768276
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52472,1,0.8982936,0.9412315,0.82398
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52477,1,0.89932096,0.97016877,0.8938055
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52484,1,0.8975478,0.9353306,0.78403807
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52486,1,0.9003798,0.9573911,0.8255077
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52492,1,0.89897317,0.9488621,0.7645673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52499,1,0.89985293,0.9566098,0.7668258
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52506,1,0.8968526,0.9420824,0.66626495
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52509,1,0.90084845,0.95844895,0.79043144
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52519,1,0.8968247,0.93338364,0.37930605
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52527,1,0.8996135,0.94936454,0.8564687
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52549,1,0.9013193,0.9808694,0.8566558
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52552,1,0.9057047,0.95808315,0.85289365
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52557,1,0.9003718,0.9457079,0.88135463
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52559,1,0.9052121,0.96230674,0.8518297
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52574,1,0.89951366,0.9527071,0.86065453
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52585,1,0.9005412,0.96959215,0.8255226
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52607,1,0.8990881,0.9712341,0.6383439
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52608,1,0.8983887,0.9608608,0.8146702
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52616,1,0.8979689,0.9615155,0.85085934
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52637,1,0.90273297,0.9624123,0.8841674
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52644,1,0.8978732,0.95708215,0.8320911
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52649,1,0.8985068,0.97944516,0.8626332
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52652,1,0.8959744,0.9311512,0.7587283
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52654,0,0.8982788,0.96781564,0.90947014
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52657,1,0.89940506,0.9337303,0.77933675
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52669,1,0.8984818,0.96586967,0.7716442
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52673,1,0.8963913,0.96567667,0.88672054
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52674,1,0.89826727,0.96975523,0.8164844
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52686,1,0.8942844,0.961702,0.8074737
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52707,1,0.8985997,0.9590842,0.85687894
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52714,0,0.89440936,0.95308197,0.7633676
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52715,1,0.899176,0.9665509,0.8146621
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52725,1,0.8975772,0.91673565,0.79979503
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52734,1,0.9016345,0.957591,0.8361284
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5274,0,0.9003653,0.95283955,0.81089014
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52749,1,0.8959805,0.95444137,0.8394171
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52757,1,0.9011149,0.96485174,0.87137455
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52759,1,0.8967467,0.9520338,0.8237863
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52760,1,0.8974382,0.9665146,0.9288875
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52762,1,0.89787674,0.92827624,0.7430217
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52779,1,0.90067697,0.9427598,0.86392766
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52785,1,0.9012435,0.96791595,0.8537956
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52793,1,0.89432555,0.9378671,0.74906033
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52799,1,0.9005979,0.9576299,0.89317
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52805,1,0.8985492,0.9350188,0.82297486
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52813,1,0.9001157,0.961856,0.85396653
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52816,1,0.900902,0.9425585,0.8122926
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5283,0,0.8992618,0.95334363,0.72119397
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52837,1,0.89450336,0.91433126,0.74125326
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52849,1,0.9023722,0.96537256,0.82830226
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52860,1,0.8970351,0.95058644,0.81833637
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52869,1,0.9005427,0.9891144,0.91682804
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52875,1,0.8987117,0.9575884,0.8457495
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52878,1,0.9027833,0.9718,0.861642
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52887,1,0.9000757,0.94645154,0.8220558
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52888,1,0.89917505,0.9665443,0.9180146
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_529,0,0.89524454,0.9257042,0.81154853
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52904,0,0.9037874,0.9734359,0.830855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52907,1,0.8988689,0.9621512,0.70352834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52922,1,0.8939805,0.92634326,0.7235118
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52926,0,0.8971676,0.95189714,0.8336528
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5295,0,0.8972949,0.963145,0.86339885
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52960,0,0.89233166,0.9250423,0.684801
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_52980,0,0.8935865,0.9202826,0.71840435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_530,1,0.8964867,0.9375331,0.7556448
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53031,0,0.9018981,0.9369928,0.84917456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5308,1,0.9017815,0.9615172,0.86262083
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53080,0,0.89954036,0.96272486,0.89979494
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53109,0,0.8971847,0.95259815,0.6064581
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53129,0,0.89650124,0.91616297,0.76224726
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53162,0,0.90125775,0.9452004,0.8539034
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53175,0,0.903256,0.9597416,0.85631716
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53197,0,0.8965919,0.93696237,0.7817624
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53209,0,0.89715135,0.9665882,0.85316
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53223,0,0.8971302,0.9535205,0.8615211
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53234,0,0.89227724,0.91827565,0.7946373
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53251,0,0.89351124,0.95215356,0.8157785
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53260,0,0.8969474,0.9571109,0.8270285
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53265,0,0.89960176,0.9307876,0.8327136
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53266,0,0.8998,0.9627367,0.8592378
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53271,0,0.89842635,0.95176077,0.85622156
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53276,0,0.89835566,0.9481411,0.90446323
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53287,0,0.9004723,0.94707394,0.8158438
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53288,0,0.89364845,0.9547176,0.783925
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53328,0,0.9033129,0.96737534,0.8128957
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53329,1,0.8963878,0.93032485,0.58879983
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5336,0,0.90459305,0.9529775,0.86298895
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53360,0,0.9021446,0.96047884,0.815902
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53373,0,0.8970779,0.95186883,0.8465548
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53382,0,0.89804655,0.94477,0.7922585
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53467,1,0.8945503,0.9157997,0.7242045
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53469,0,0.89956933,0.95517045,0.8284734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53473,0,0.89330375,0.9501216,0.8190252
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53499,0,0.89564514,0.9366162,0.7605043
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53517,0,0.8973672,0.92898846,0.7799684
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53525,0,0.89652205,0.9201633,0.7346772
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53587,0,0.8949401,0.9416758,0.80588245
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53592,0,0.8945592,0.9045216,0.75794435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53602,0,0.89608335,0.9452444,0.7687047
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53608,0,0.8965504,0.9350814,0.8699921
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53639,0,0.90048814,0.96683204,0.85196644
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53642,0,0.8966086,0.95861983,0.8734345
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53657,0,0.8934082,0.92196345,0.9237382
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53685,0,0.9003736,0.94843125,0.7654295
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53694,0,0.89382315,0.9348874,0.8078222
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53700,0,0.89963895,0.97093606,0.8332564
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53720,1,0.8997288,0.95794046,0.8051546
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53746,0,0.90408134,0.9249119,0.8328167
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53802,1,0.9034513,0.9531531,0.82191813
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53809,0,0.8976105,0.96317023,0.718343
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53840,1,0.8980306,0.95062137,0.8082172
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53853,1,0.8953812,0.95334643,0.87324834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5386,0,0.8988309,0.9551575,0.8500227
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53861,0,0.89956516,0.9649544,0.8395689
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53891,0,0.89981925,0.94157875,0.7875222
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53897,0,0.8954678,0.9359242,0.84381485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53898,0,0.8955684,0.9495162,0.74619603
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53943,1,0.89441824,0.94770765,0.81482375
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53950,0,0.8971805,0.95822036,0.68690854
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53954,0,0.8972148,0.9209402,0.82869935
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53959,0,0.89976335,0.96047443,0.7916322
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53965,0,0.8989674,0.9681538,0.86741424
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53976,0,0.9049724,0.98058206,0.81473637
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_53979,0,0.8955852,0.9462348,0.6601811
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54006,0,0.8954007,0.9384623,0.8168068
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54019,0,0.8954227,0.9688413,0.7916947
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54020,0,0.89852417,0.9537855,0.81228673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54134,0,0.8997769,0.9563354,0.8694084
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54182,0,0.8998733,0.970763,0.8407963
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54198,0,0.9012598,0.9484503,0.85429394
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54214,0,0.89091265,0.9229538,0.5001254
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54239,0,0.90249693,0.9582541,0.8870903
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54256,0,0.8984844,0.95310014,0.8807182
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54268,1,0.89584446,0.936752,0.79824007
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54272,0,0.89624506,0.963588,0.81515414
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54281,0,0.8981392,0.9516491,0.8195312
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54299,0,0.8958607,0.9421098,0.81579745
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54300,0,0.9016822,0.95414084,0.83211696
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54347,0,0.9010659,0.96283585,0.8003453
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54348,1,0.8950722,0.9091624,0.8069009
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54366,0,0.89508504,0.93460554,0.6697319
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54388,0,0.8999743,0.96422046,0.88262665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54491,0,0.8986722,0.93784165,0.7923247
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54501,0,0.89167595,0.91070443,0.7195984
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54541,0,0.9001672,0.96126163,0.84234285
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54544,0,0.89903915,0.9508852,0.80673873
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54558,0,0.8949799,0.94776946,0.81756264
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54570,0,0.8960221,0.95023984,0.8083817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54581,0,0.8993106,0.9726724,0.7173391
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54586,0,0.8965884,0.940144,0.7473119
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54610,0,0.89915866,0.9498543,0.85516626
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54615,0,0.8981925,0.9453199,0.7572297
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54640,0,0.90118563,0.9610287,0.8710391
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54699,0,0.8956944,0.9458254,0.82126814
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54701,0,0.90119475,0.9723962,0.84393376
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54705,0,0.9008469,0.9637804,0.8159861
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54732,0,0.89626765,0.9583079,0.77634025
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54741,1,0.89817077,0.95721126,0.8004265
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5476,0,0.8991015,0.9543112,0.81662697
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54765,0,0.8978134,0.93384904,0.74896234
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54789,0,0.89498025,0.9228725,0.74544173
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54796,1,0.89987105,0.9601849,0.896379
